id,Predicted
592380,0.48
592381,0.34
592382,0.32
592383,0.47
592384,0.32
592385,0.44
592386,0.52
592387,0.59
592388,0.35
592389,0.36
592390,0.53
592391,0.46
592392,0.48
592393,0.56
592394,0.38
592395,0.63
592396,0.51
592397,0.52
592398,0.4
592399,0.49
592400,0.35
592401,0.4
592402,0.53
592403,0.5433333333333333
592404,0.47
592405,0.36
592406,0.37
592407,0.47
592408,0.45
592409,0.37
592410,0.45
592411,0.4
592412,0.27
592413,0.44
592414,0.29
592415,0.33
592416,0.52
592417,0.57
592418,0.46
592419,0.44
592420,0.36
592421,0.59
592422,0.54
592423,0.31
592424,0.36
592425,0.5
592426,0.51
592427,0.49
592428,0.61
592429,0.38
592430,0.33
592431,0.44
592432,0.39
592433,0.51
592434,0.37
592435,0.4
592436,0.53
592437,0.42
592438,0.52
592439,0.56
592440,0.47
592441,0.37
592442,0.42
592443,0.45
592444,0.41
592445,0.35
592446,0.46
592447,0.41
592448,0.41
592449,0.62
592450,0.63
592451,0.39
592452,0.58
592453,0.61
592454,0.47
592455,0.49
592456,0.31
592457,0.57
592458,0.46
592459,0.38
592460,0.43
592461,0.39
592462,0.38
592463,0.4
592464,0.42
592465,0.34
592466,0.26
592467,0.34
592468,0.56
592469,0.34
592470,0.37
592471,0.41
592472,0.47
592473,0.41
592474,0.52
592475,0.57
592476,0.49
592477,0.31
592478,0.56
592479,0.44
592480,0.39
592481,0.58
592482,0.4
592483,0.56
592484,0.24
592485,0.39
592486,0.43
592487,0.54
592488,0.54
592489,0.4
592490,0.56
592491,0.56
592492,0.45
592493,0.52
592494,0.37
592495,0.28
592496,0.41
592497,0.4
592498,0.46
592499,0.48
592500,0.38
592501,0.4
592502,0.33
592503,0.45
592504,0.49
592505,0.4
592506,0.5366666666666666
592507,0.55
592508,0.62
592509,0.29
592510,0.49
592511,0.46
592512,0.46
592513,0.45
592514,0.55
592515,0.37
592516,0.43
592517,0.34
592518,0.56
592519,0.63
592520,0.35
592521,0.57
592522,0.46
592523,0.36
592524,0.38
592525,0.4
592526,0.31
592527,0.42
592528,0.39
592529,0.43
592530,0.61
592531,0.51
592532,0.54
592533,0.355
592534,0.49
592535,0.49
592536,0.59
592537,0.34
592538,0.41
592539,0.44
592540,0.36
592541,0.48
592542,0.35
592543,0.42
592544,0.48
592545,0.59
592546,0.48
592547,0.5
592548,0.46
592549,0.34
592550,0.34
592551,0.38
592552,0.51
592553,0.37
592554,0.33
592555,0.34
592556,0.46
592557,0.4
592558,0.45
592559,0.35
592560,0.53
592561,0.59
592562,0.65
592563,0.36
592564,0.44
592565,0.3
592566,0.56
592567,0.4
592568,0.31
592569,0.52
592570,0.56
592571,0.36
592572,0.56
592573,0.38
592574,0.58
592575,0.38
592576,0.385
592577,0.56
592578,0.41
592579,0.43
592580,0.31
592581,0.3
592582,0.37
592583,0.48
592584,0.41
592585,0.48
592586,0.37
592587,0.18
592588,0.4
592589,0.38
592590,0.39
592591,0.52
592592,0.43
592593,0.44
592594,0.54
592595,0.51
592596,0.41
592597,0.37
592598,0.35
592599,0.47
592600,0.3
592601,0.42
592602,0.34
592603,0.27
592604,0.36
592605,0.42
592606,0.44
592607,0.43
592608,0.36
592609,0.525
592610,0.61
592611,0.47
592612,0.27
592613,0.26
592614,0.44
592615,0.43
592616,0.45
592617,0.47
592618,0.43
592619,0.45
592620,0.43
592621,0.37
592622,0.52
592623,0.58
592624,0.29
592625,0.33
592626,0.45
592627,0.43
592628,0.41
592629,0.32
592630,0.36
592631,0.47
592632,0.4
592633,0.57
592634,0.55
592635,0.4
592636,0.37
592637,0.45
592638,0.56
592639,0.48
592640,0.46
592641,0.47
592642,0.43
592643,0.37
592644,0.3
592645,0.38
592646,0.38
592647,0.48
592648,0.4
592649,0.47
592650,0.49
592651,0.5
592652,0.33
592653,0.55
592654,0.54
592655,0.48
592656,0.54
592657,0.48
592658,0.4
592659,0.41
592660,0.47
592661,0.37
592662,0.27
592663,0.46
592664,0.36
592665,0.44
592666,0.44
592667,0.5
592668,0.42
592669,0.38
592670,0.63
592671,0.39
592672,0.34
592673,0.32
592674,0.57
592675,0.59
592676,0.4
592677,0.37
592678,0.36
592679,0.32
592680,0.42
592681,0.37
592682,0.37
592683,0.66
592684,0.51
592685,0.47
592686,0.53
592687,0.36
592688,0.31
592689,0.41
592690,0.68
592691,0.39
592692,0.46
592693,0.51
592694,0.3
592695,0.41
592696,0.4
592697,0.47
592698,0.55
592699,0.45
592700,0.44
592701,0.39
592702,0.47
592703,0.34
592704,0.3
592705,0.51
592706,0.42
592707,0.29
592708,0.49
592709,0.34
592710,0.36
592711,0.53
592712,0.5
592713,0.42
592714,0.44
592715,0.46
592716,0.45
592717,0.56
592718,0.32
592719,0.25
592720,0.34
592721,0.39
592722,0.55
592723,0.41
592724,0.47
592725,0.34
592726,0.39
592727,0.41
592728,0.41
592729,0.39
592730,0.56
592731,0.27
592732,0.56
592733,0.35
592734,0.28
592735,0.52
592736,0.51
592737,0.37
592738,0.48
592739,0.57
592740,0.58
592741,0.41
592742,0.42
592743,0.45
592744,0.39
592745,0.46
592746,0.34
592747,0.49
592748,0.61
592749,0.52
592750,0.2
592751,0.44
592752,0.37
592753,0.44
592754,0.52
592755,0.44
592756,0.43
592757,0.31
592758,0.66
592759,0.62
592760,0.5
592761,0.61
592762,0.49
592763,0.39
592764,0.63
592765,0.47
592766,0.47
592767,0.48
592768,0.38
592769,0.5
592770,0.47
592771,0.5
592772,0.36
592773,0.55
592774,0.41
592775,0.47
592776,0.42
592777,0.56
592778,0.51
592779,0.42
592780,0.57
592781,0.54
592782,0.32
592783,0.44
592784,0.63
592785,0.48
592786,0.42
592787,0.44
592788,0.37
592789,0.45
592790,0.46
