id,Predicted
592380,1
592381,0
592382,0
592383,1
592384,0
592385,1
592386,1
592387,0
592388,0
592389,0
592390,1
592391,1
592392,1
592393,1
592394,0
592395,1
592396,1
592397,0
592398,0
592399,1
592400,0
592401,0
592402,1
592403,0
592404,1
592405,0
592406,0
592407,1
592408,0
592409,0
592410,0
592411,1
592412,0
592413,0
592414,0
592415,1
592416,1
592417,1
592418,1
592419,1
592420,0
592421,0
592422,1
592423,0
592424,1
592425,1
592426,1
592427,0
592428,1
592429,1
592430,0
592431,0
592432,1
592433,0
592434,1
592435,1
592436,1
592437,1
592438,1
592439,1
592440,1
592441,1
592442,1
592443,1
592444,0
592445,0
592446,0
592447,0
592448,0
592449,1
592450,1
592451,0
592452,1
592453,1
592454,0
592455,0
592456,0
592457,1
592458,0
592459,0
592460,1
592461,1
592462,0
592463,1
592464,1
592465,0
592466,0
592467,0
592468,1
592469,0
592470,0
592471,0
592472,1
592473,0
592474,0
592475,1
592476,1
592477,0
592478,1
592479,1
592480,1
592481,1
592482,1
592483,0
592484,0
592485,0
592486,0
592487,1
592488,1
592489,0
592490,1
592491,0
592492,0
592493,0
592494,0
592495,1
592496,1
592497,0
592498,1
592499,1
592500,0
592501,0
592502,0
592503,0
592504,1
592505,0
592506,0
592507,0
592508,1
592509,0
592510,1
592511,0
592512,1
592513,0
592514,0
592515,0
592516,0
592517,0
592518,1
592519,1
592520,0
592521,1
592522,0
592523,0
592524,1
592525,0
592526,0
592527,0
592528,0
592529,0
592530,1
592531,1
592532,1
592533,0
592534,1
592535,1
592536,0
592537,1
592538,0
592539,0
592540,0
592541,1
592542,0
592543,1
592544,1
592545,1
592546,1
592547,1
592548,0
592549,1
592550,0
592551,1
592552,1
592553,0
592554,0
592555,0
592556,1
592557,0
592558,0
592559,0
592560,1
592561,1
592562,1
592563,0
592564,1
592565,0
592566,1
592567,1
592568,0
592569,1
592570,1
592571,0
592572,1
592573,1
592574,1
592575,0
592576,0
592577,0
592578,1
592579,0
592580,0
592581,0
592582,0
592583,1
592584,1
592585,1
592586,0
592587,0
592588,0
592589,0
592590,1
592591,1
592592,0
592593,1
592594,1
592595,1
592596,0
592597,0
592598,0
592599,0
592600,0
592601,0
592602,0
592603,0
592604,0
592605,1
592606,1
592607,1
592608,0
592609,0
592610,1
592611,0
592612,0
592613,0
592614,1
592615,0
592616,1
592617,0
592618,0
592619,0
592620,0
592621,0
592622,0
592623,1
592624,0
592625,0
592626,0
592627,0
592628,1
592629,0
592630,0
592631,1
592632,1
592633,1
592634,0
592635,0
592636,0
592637,1
592638,1
592639,1
592640,0
592641,0
592642,0
592643,0
592644,0
592645,0
592646,1
592647,1
592648,1
592649,0
592650,1
592651,1
592652,0
592653,0
592654,1
592655,0
592656,1
592657,1
592658,0
592659,0
592660,0
592661,0
592662,0
592663,0
592664,1
592665,0
592666,1
592667,1
592668,1
592669,0
592670,1
592671,0
592672,0
592673,0
592674,1
592675,0
592676,0
592677,0
592678,0
592679,0
592680,1
592681,0
592682,0
592683,0
592684,0
592685,0
592686,1
592687,1
592688,0
592689,0
592690,1
592691,0
592692,1
592693,1
592694,0
592695,0
592696,0
592697,1
592698,1
592699,1
592700,0
592701,0
592702,1
592703,0
592704,0
592705,0
592706,1
592707,0
592708,1
592709,0
592710,0
592711,0
592712,0
592713,1
592714,0
592715,1
592716,0
592717,1
592718,0
592719,0
592720,0
592721,0
592722,1
592723,0
592724,1
592725,0
592726,1
592727,1
592728,1
592729,0
592730,1
592731,0
592732,0
592733,0
592734,0
592735,1
592736,0
592737,0
592738,1
592739,1
592740,1
592741,1
592742,1
592743,1
592744,1
592745,0
592746,0
592747,1
592748,1
592749,1
592750,0
592751,0
592752,0
592753,0
592754,1
592755,1
592756,0
592757,0
592758,1
592759,1
592760,1
592761,1
592762,0
592763,0
592764,1
592765,0
592766,1
592767,0
592768,1
592769,1
592770,1
592771,1
592772,0
592773,1
592774,0
592775,0
592776,1
592777,1
592778,0
592779,0
592780,1
592781,1
592782,0
592783,0
592784,1
592785,1
592786,0
592787,1
592788,0
592789,0
592790,0
592791,1
592792,0
592793,0
592794,1
592795,0
592796,0
592797,0
592798,0
592799,1
592800,0
592801,0
592802,0
592803,1
592804,1
592805,0
592806,1
592807,0
592808,1
592809,0
592810,1
592811,1
592812,1
592813,0
592814,1
592815,1
592816,1
592817,1
592818,0
592819,1
592820,1
592821,1
592822,1
592823,1
592824,0
592825,0
592826,0
592827,0
592828,1
592829,1
592830,1
592831,0
592832,0
592833,0
592834,1
592835,0
592836,1
592837,0
592838,1
592839,1
592840,1
592841,0
592842,0
592843,0
592844,0
592845,1
592846,1
592847,0
592848,0
592849,0
592850,1
592851,0
592852,0
592853,0
592854,0
592855,0
592856,0
592857,0
592858,1
592859,0
592860,1
592861,1
592862,1
592863,0
592864,1
592865,0
592866,0
592867,0
592868,0
592869,1
592870,0
592871,0
592872,0
592873,0
592874,0
592875,1
592876,0
592877,0
592878,0
592879,0
592880,0
592881,1
592882,1
592883,0
592884,0
592885,0
592886,0
592887,0
592888,1
592889,0
592890,1
592891,1
592892,1
592893,0
592894,1
592895,1
592896,1
592897,1
592898,0
592899,1
592900,1
592901,1
592902,0
592903,1
592904,0
592905,1
592906,0
592907,1
592908,1
592909,0
592910,1
592911,1
592912,0
592913,0
592914,1
592915,1
592916,0
592917,0
592918,0
592919,1
592920,1
592921,0
592922,1
592923,1
592924,0
592925,1
592926,1
592927,1
592928,0
592929,1
592930,1
592931,0
592932,0
592933,0
592934,0
592935,0
592936,0
592937,0
592938,0
592939,0
592940,1
592941,1
592942,0
592943,1
592944,0
592945,1
592946,0
592947,1
592948,0
592949,1
592950,1
592951,0
592952,0
592953,0
592954,1
592955,0
592956,0
592957,0
592958,1
592959,0
592960,0
592961,0
592962,1
592963,0
592964,0
592965,1
592966,1
592967,1
592968,0
592969,0
592970,0
592971,0
592972,0
592973,0
592974,0
592975,0
592976,1
592977,0
592978,1
592979,0
592980,1
592981,1
592982,0
592983,1
592984,0
592985,0
592986,1
592987,0
592988,0
592989,1
592990,0
592991,0
592992,1
592993,0
592994,0
592995,0
592996,0
592997,1
592998,0
592999,0
593000,1
593001,0
593002,0
593003,0
593004,1
593005,0
593006,1
593007,0
593008,0
593009,0
593010,0
593011,0
593012,1
593013,0
593014,0
593015,0
593016,0
593017,0
593018,0
593019,0
593020,0
593021,0
593022,0
593023,0
593024,1
593025,0
593026,1
593027,0
593028,0
593029,0
593030,1
593031,1
593032,1
593033,1
593034,0
593035,1
593036,0
593037,0
593038,0
593039,0
593040,0
593041,1
593042,1
593043,1
593044,1
593045,0
593046,0
593047,0
593048,1
593049,1
593050,0
593051,0
593052,1
593053,1
593054,0
593055,1
593056,0
593057,0
593058,0
593059,0
593060,0
593061,1
593062,0
593063,1
593064,0
593065,1
593066,1
593067,0
593068,1
593069,1
593070,1
593071,0
593072,0
593073,0
593074,1
593075,0
593076,1
593077,1
593078,0
593079,1
593080,1
593081,0
593082,0
593083,1
593084,1
593085,1
593086,1
593087,0
593088,1
593089,0
593090,1
593091,0
593092,0
593093,0
593094,0
593095,1
593096,0
593097,1
593098,1
593099,1
593100,1
593101,0
593102,1
593103,1
593104,0
593105,1
593106,1
593107,1
593108,1
593109,0
593110,1
593111,1
593112,1
593113,1
593114,0
593115,0
593116,1
593117,1
593118,0
593119,0
593120,0
593121,0
593122,1
593123,0
593124,0
593125,1
593126,0
593127,1
593128,0
593129,1
593130,1
593131,0
593132,1
593133,1
593134,1
593135,0
