id,Predicted
592380,0.545
592381,0.5175
592382,0.5175
592383,0.54
592384,0.5296875
592385,0.535
592386,0.545
592387,0.5296875
592388,0.54
592389,0.5296875
592390,0.5175
592391,0.54
592392,0.54
592393,0.54
592394,0.5296875
592395,0.5175
592396,0.5296875
592397,0.535
592398,0.54
592399,0.545
592400,0.5296875
592401,0.5296875
592402,0.545
592403,0.54
592404,0.54
592405,0.54
592406,0.5296875
592407,0.545
592408,0.54
592409,0.5296875
592410,0.5296875
592411,0.5175
592412,0.5296875
592413,0.5296875
592414,0.5175
592415,0.54
592416,0.5175
592417,0.545
592418,0.535
592419,0.545
592420,0.5296875
592421,0.5296875
592422,0.535
592423,0.5175
592424,0.535
592425,0.535
592426,0.5296875
592427,0.5296875
592428,0.535
592429,0.5175
592430,0.54
592431,0.5296875
592432,0.5175
592433,0.545
592434,0.5175
592435,0.545
592436,0.545
592437,0.54
592438,0.54
592439,0.545
592440,0.5175
592441,0.54
592442,0.54
592443,0.5296875
592444,0.5175
592445,0.545
592446,0.545
592447,0.5296875
592448,0.5296875
592449,0.535
592450,0.545
592451,0.5296875
592452,0.545
592453,0.535
592454,0.5175
592455,0.54
592456,0.535
592457,0.54
592458,0.5296875
592459,0.545
592460,0.535
592461,0.54
592462,0.54
592463,0.5296875
592464,0.545
592465,0.535
592466,0.5296875
592467,0.5296875
592468,0.535
592469,0.54
592470,0.535
592471,0.545
592472,0.5175
592473,0.5175
592474,0.5296875
592475,0.54
592476,0.5296875
592477,0.535
592478,0.545
592479,0.54
592480,0.545
592481,0.5175
592482,0.54
592483,0.5296875
592484,0.54
592485,0.545
592486,0.5296875
592487,0.5296875
592488,0.545
592489,0.535
592490,0.54
592491,0.5175
592492,0.535
592493,0.5175
592494,0.5296875
592495,0.545
592496,0.54
592497,0.5296875
592498,0.5175
592499,0.535
592500,0.5175
592501,0.535
592502,0.5296875
592503,0.535
592504,0.5175
592505,0.5296875
592506,0.5296875
592507,0.545
592508,0.545
592509,0.5296875
592510,0.545
592511,0.5175
592512,0.535
592513,0.5296875
592514,0.54
592515,0.5296875
592516,0.5175
592517,0.545
592518,0.54
592519,0.5175
592520,0.5296875
